age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
27, Federal-gov,175262, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,no
34, Private,393376, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States,no
49, Private,37306, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,no
59, Self-emp-not-inc,275236, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States,yes
21, Private,93977, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
40, State-gov,258589, Masters,14, Never-married, Craft-repair, Not-in-family, White, Male,0,0,80, United-States,no
20, Private,140513, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,25, United-States,no
57, Private,104455, Some-college,10, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Female,0,0,90, United-States,yes
37, Self-emp-inc,347491, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,yes
31, Private,168961, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,no
28, Private,104870, Assoc-voc,11, Never-married, Other-service, Not-in-family, Black, Female,0,0,48, United-States,no
72, Self-emp-not-inc,336423, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,no
42, Self-emp-not-inc,111971, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States,no
48, Private,210369, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,no
29, Private,263300, HS-grad,9, Separated, Priv-house-serv, Unmarried, Black, Female,0,0,55, United-States,no
40, State-gov,353687, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,yes
27, Private,22422, Some-college,10, Never-married, Sales, Other-relative, White, Male,0,0,40, United-States,no
41, Private,230959, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines,no
24, Private,160261, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,20, France,no
39, Private,163205, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,yes
41, State-gov,118544, Some-college,10, Divorced, Other-service, Own-child, White, Male,0,0,12, United-States,no
38, Private,109594, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,70, United-States,yes
23, Private,128487, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States,no
48, Private,57534, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,no
46, Local-gov,110110, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,65, United-States,yes
31, Private,101562, Some-college,10, Divorced, Other-service, Own-child, White, Female,0,0,35, United-States,no
46, Local-gov,93639, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,no
58, State-gov,139736, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,1741,40, United-States,no
58, Private,175017, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1672,40, United-States,no
18, Private,34125, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States,no
25, Local-gov,270379, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States,no
50, Private,141592, 10th,6, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,no
68, Self-emp-not-inc,376957, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,6, United-States,no
50, Self-emp-inc,181498, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,no
44, Self-emp-inc,325159, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,no
30, Private,94235, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,no
40, Private,163628, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,no
32, Private,197505, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,no
32, Private,171889, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,68, United-States,no
40, Private,60594, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States,no
31, Private,137978, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,no
36, Local-gov,152021, 11th,7, Divorced, Other-service, Unmarried, Black, Female,0,0,30, United-States,no
34, Private,107960, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male,0,0,40, Laos,no
35, Self-emp-not-inc,160728, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,no
42, Private,234508, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,yes
52, Private,204226, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
32, Private,181665, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Female,0,0,50, United-States,no
22, Federal-gov,104443, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States,no
32, Private,144949, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,yes
54, Private,85423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,yes
56, Self-emp-not-inc,52822, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,30, United-States,no
40, Private,174947, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,yes
30, Private,207301, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States,no
19, Private,300679, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States,no
39, Private,153997, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,1902,40, Puerto-Rico,yes
19, Local-gov,223326, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,1721,35, United-States,no
29, Private,173789, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,no
20, Private,41356, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States,no
48, Private,142909, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,no
36, Private,219546, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,yes
30, Local-gov,177828, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,no
47, Private,50092, Bachelors,13, Divorced, Exec-managerial, Unmarried, Other, Male,0,1138,40, United-States,no
61, Self-emp-not-inc,140141, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
21, Private,215039, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,no
25, Private,235218, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States,no
25, Private,185836, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,no
67, Private,126361, 11th,7, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,9, United-States,yes
53, Private,159650, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
71, Self-emp-not-inc,139889, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, United-States,yes
35, Private,132879, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,yes
40, Private,343068, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States,no
46, Federal-gov,104575, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States,no
55, Local-gov,104996, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,15, United-States,no
42, State-gov,214781, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0,1876,38, United-States,no
50, Self-emp-not-inc,165001, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,80, United-States,yes
59, Self-emp-inc,36085, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States,yes
64, Private,213391, 9th,5, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,40, United-States,no
31, Private,119735, 9th,5, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, Mexico,no
50, Private,83311, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,yes
56, Private,227972, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,48, Germany,yes
29, State-gov,73928, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0,0,15, United-States,no
50, Private,139793, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,3418,0,38, United-States,no
27, Private,375703, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,no
44, Private,118947, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States,yes
25, Private,66935, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,no
36, Private,298635, Bachelors,13, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, Iran,yes
75, Self-emp-inc,134414, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,no
37, State-gov,111275, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,no
47, Self-emp-not-inc,242519, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,yes
22, Private,228724, Assoc-voc,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,no
31, Private,140559, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States,no
53, Local-gov,222405, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States,no
18, Private,48597, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,no
49, Private,230796, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States,no
34, Federal-gov,400943, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,44, United-States,no
24, Private,408585, 7th-8th,4, Married-civ-spouse, Farming-fishing, Own-child, White, Female,0,0,45, Mexico,no
36, Private,240755, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States,no
47, Private,274883, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,65, United-States,yes
34, Local-gov,63338, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,no
20, Private,196337, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States,no
47, Private,209146, Masters,14, Divorced, Sales, Not-in-family, White, Male,27828,0,40, United-States,yes
48, Private,168038, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,1564,50, United-States,yes
46, Private,165468, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,yes
28, Private,267912, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,no
30, Private,415266, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,yes
39, Private,112077, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
24, Private,109414, Some-college,10, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,20, India,no
51, Private,196107, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,no
37, Federal-gov,238980, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States,no
53, Self-emp-not-inc,169112, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Hungary,yes
39, Private,144169, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,no
35, Private,143385, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,no
72, Private,108038, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,60, Cuba,yes
17, Private,154078, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States,no
58, Private,71283, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,38, United-States,yes
43, State-gov,114191, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,no
38, Private,341943, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,no
29, Private,89598, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,2057,35, United-States,no
27, Private,100079, HS-grad,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,60, China,no
47, Private,275967, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,no
33, Private,418645, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States,no
46, Self-emp-inc,222829, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,yes
48, Private,205100, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,80, United-States,yes
23, Self-emp-not-inc,47039, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,no
28, Private,216013, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
29, Private,134813, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,no
35, State-gov,223725, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States,no
31, Self-emp-inc,243165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,yes
55, Private,118057, HS-grad,9, Widowed, Craft-repair, Unmarried, White, Male,0,0,51, United-States,no
74, State-gov,193602, Some-college,10, Widowed, Exec-managerial, Not-in-family, Black, Male,15831,0,40, United-States,yes
39, Private,134367, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,43, United-States,no
23, Private,134446, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Male,0,0,54, United-States,no
58, Private,186905, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,99999,0,40, United-States,yes
39, Private,225707, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Cuba,no
24, Private,396099, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,35, United-States,no
58, Private,125317, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,yes
52, Private,65624, Assoc-acdm,12, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States,no
47, Private,114882, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,no
34, Local-gov,80411, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,no
38, Private,107164, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,yes
30, State-gov,185384, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,50, United-States,no
30, Self-emp-inc,191571, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,yes
51, Federal-gov,914061, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,44, United-States,yes
49, Self-emp-inc,327258, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1977,60, China,yes
49, Private,240629, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,38, United-States,no
36, Self-emp-not-inc,52870, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,50, United-States,yes
44, Private,322799, HS-grad,9, Separated, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States,no
42, Federal-gov,177142, Bachelors,13, Never-married, Tech-support, Unmarried, White, Male,0,0,40, United-States,no
33, Private,170540, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,no
54, Private,254152, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,no
29, Private,191177, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,18, United-States,no
59, Federal-gov,98984, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,no
29, Private,359155, HS-grad,9, Separated, Transport-moving, Unmarried, White, Female,0,0,30, United-States,no
39, Private,465334, 11th,7, Divorced, Farming-fishing, Unmarried, White, Male,0,0,1, United-States,no
34, Private,178623, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,35, United-States,no
38, Private,414991, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,yes
33, Private,172304, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,yes
33, Local-gov,177216, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,no
30, Private,213226, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,27828,0,40, United-States,yes
50, Private,235567, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,52, United-States,no
32, Self-emp-not-inc,38158, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,70, United-States,yes
22, Private,90896, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,no
62, Self-emp-inc,164616, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States,yes
32, Private,347112, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,no
40, Private,355918, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,yes
18, Private,218183, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States,no
71, Self-emp-inc,146365, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,24, United-States,no
36, Private,34364, Assoc-acdm,12, Separated, Tech-support, Not-in-family, White, Female,0,0,3, United-States,no
67, Private,89495, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1797,0,4, United-States,no
23, Private,228724, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States,no
51, Private,274502, Some-college,10, Widowed, Other-service, Unmarried, White, Female,0,0,25, United-States,no
36, Private,94565, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States,no
21, Private,209955, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,20, United-States,no
30, State-gov,576645, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States,no
37, Private,61518, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,no
33, Private,317660, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,yes
55, Private,451603, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States,no
71, Private,124901, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,no
48, Local-gov,216689, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
24, Private,374763, 11th,7, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico,no
41, State-gov,159131, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States,no
25, Private,269015, HS-grad,9, Never-married, Other-service, Other-relative, Black, Female,0,0,40, United-States,no
35, Private,334291, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,no
45, Private,252079, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,yes
31, Private,57151, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,no
24, Private,181557, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States,no
48, Federal-gov,42972, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,yes
22, Private,106615, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,15, United-States,no
53, Private,152810, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,yes
29, Private,166320, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,yes
46, Self-emp-not-inc,182689, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,35, United-States,yes
37, Local-gov,289238, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
25, Private,78605, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,no
52, Self-emp-inc,224763, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Cuba,no
64, Private,200517, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States,no
66, Self-emp-not-inc,439777, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States,no
24, Private,197200, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,44, United-States,no
30, Private,391114, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,no
68, Private,34887, HS-grad,9, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,6, United-States,no
38, Private,143123, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,no
50, Private,99316, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,no
67, Private,227113, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2457,40, United-States,no
39, State-gov,25806, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,48, China,no
17, Private,34465, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,32, United-States,no
67, Private,166591, HS-grad,9, Divorced, Priv-house-serv, Unmarried, Black, Female,1848,0,99, United-States,no
21, Private,316184, HS-grad,9, Never-married, Other-service, Other-relative, Black, Male,0,0,40, United-States,no
50, Private,116814, HS-grad,9, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States,no
68, State-gov,99106, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States,no
34, Private,223212, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, Peru,no
36, Self-emp-not-inc,110861, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,20, United-States,no
31, Local-gov,265426, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,30, United-States,no
78, Self-emp-not-inc,152148, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States,no
46, Private,120080, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,yes
43, Private,199657, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,20, United-States,no
52, Private,42902, 9th,5, Separated, Other-service, Not-in-family, Black, Male,0,0,40, United-States,no
31, Private,72887, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,47, United-States,yes
81, Private,39895, 7th-8th,4, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,2, United-States,no
24, Private,203203, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States,no
18, Private,245199, 10th,6, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,no
27, Private,373545, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,no
42, Private,46091, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,no
44, Federal-gov,786418, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,60, United-States,no
28, Private,376700, Bachelors,13, Never-married, Sales, Own-child, Black, Male,6849,0,50, United-States,no
24, Private,188569, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,4787,0,60, United-States,yes
18, Private,261714, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States,no
28, Private,175537, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,0,0,37, United-States,no
46, Self-emp-not-inc,481987, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,no
50, Local-gov,105788, HS-grad,9, Separated, Exec-managerial, Unmarried, Black, Female,6497,0,35, United-States,no
44, Local-gov,183850, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,56, United-States,no
23, Private,99408, Some-college,10, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States,no
